순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
1,김나영,기술개발부,상무,김나영669@naver.com,016-6621-4204,2023-09-02,21290000,인천,재직
2,조현우,고객서비스부,전무,조현우422@daum.net,018-3004-6752,2012-12-29,52590000,전남,재직
3,최성호,구매부,사장,최성호108@gmail.com,019-5306-2657,2023-05-23,57470000,대전,퇴직
4,정우성,물류부,부장,정우성292@daum.net,017-3840-9505,2017-05-02,40350000,제주,재직
5,황태희,인사부,주임,황태희481@hanmail.net,011-3775-9281,2011-06-22,59990000,울산,재직
6,오민석,마케팅부,사원,오민석289@gmail.com,016-6645-9689,2011-07-19,58220000,부산,재직
7,박민수,물류부,전무,박민수115@hanmail.net,010-2003-3010,2024-09-26,58850000,전북,재직
8,이승기,영업부,차장,이승기602@yahoo.com,016-2889-1069,2016-04-10,23680000,경북,재직
9,윤지영,구매부,주임,윤지영485@naver.com,010-9191-4508,2013-11-10,56710000,대구,재직
10,최성호,마케팅부,전무,최성호773@yahoo.com,017-9413-1722,2012-09-28,22540000,광주,재직
11,문채원,구매부,부장,문채원237@yahoo.com,010-7705-5186,2016-08-14,37660000,대전,재직
12,이병헌,재무부,주임,이병헌941@daum.net,017-1690-9845,2016-05-13,53340000,부산,재직
13,황태희,물류부,전무,황태희483@hanmail.net,017-8238-3164,2012-12-12,25830000,울산,재직
14,황태희,법무부,이사,황태희324@daum.net,016-8775-3827,2023-06-26,56420000,경북,재직
15,송중기,구매부,상무,송중기3@daum.net,018-7116-6487,2024-05-13,47320000,전북,재직
16,문채원,물류부,이사,문채원18@yahoo.com,018-6537-5913,2016-10-02,32630000,광주,재직
17,남궁민,고객서비스부,주임,남궁민105@gmail.com,011-4964-5228,2023-06-02,69220000,충남,재직
18,박보영,물류부,차장,박보영359@hanmail.net,016-5170-2419,2019-02-24,25790000,광주,재직
19,김태희,법무부,사장,김태희248@gmail.com,018-8243-7238,2017-04-20,26290000,경북,재직
20,김철수,생산관리부,사원,김철수39@naver.com,016-9853-2501,2010-01-29,35410000,충북,재직
21,정혜진,물류부,사원,정혜진450@gmail.com,016-9174-8684,2013-06-09,35410000,대전,재직
22,최성호,품질관리부,과장,최성호6@naver.com,011-5117-3485,2023-12-10,24280000,울산,재직
23,최성호,마케팅부,차장,최성호40@hanmail.net,010-4171-5145,2021-09-10,69610000,충북,재직
24,송중기,고객서비스부,과장,송중기533@yahoo.com,011-6291-9074,2015-07-31,48290000,경기,재직
25,정혜진,생산관리부,사장,정혜진985@yahoo.com,011-5615-2705,2015-03-07,49100000,충북,재직
26,배준영,법무부,차장,배준영741@daum.net,019-9991-3051,2016-01-21,37210000,전남,재직
27,유재석,기술개발부,전무,유재석414@gmail.com,018-9915-3624,2016-12-11,64080000,경남,재직
28,조인성,구매부,차장,조인성780@naver.com,017-7960-2312,2016-12-19,61040000,충북,재직
29,배준영,인사부,사원,배준영513@yahoo.com,011-5849-9505,2023-02-11,59800000,경기,재직
30,최성호,기술개발부,사장,최성호487@gmail.com,018-7725-2833,2012-10-26,67780000,서울,재직
31,박민수,인사부,전무,박민수207@hanmail.net,018-8707-7371,2010-08-02,52740000,전북,재직
32,최성호,경영관리부,부장,최성호722@gmail.com,017-2308-8901,2022-12-16,67030000,경기,재직
33,최성호,경영관리부,사원,최성호987@daum.net,016-7100-7738,2021-06-26,52180000,충남,재직
34,전지현,품질관리부,부장,전지현527@daum.net,017-8932-3605,2022-06-05,33360000,대전,재직
35,서윤아,마케팅부,상무,서윤아399@hanmail.net,018-4516-3454,2016-02-28,46540000,경북,재직
36,박보영,생산관리부,부장,박보영816@daum.net,017-1164-5998,2013-10-21,46750000,전남,재직
37,서윤아,생산관리부,차장,서윤아62@yahoo.com,019-5366-9379,2018-08-02,53980000,경남,재직
38,유재석,법무부,이사,유재석835@naver.com,010-8605-4709,2012-02-22,64700000,충남,재직
39,조인성,경영관리부,부장,조인성896@naver.com,017-2160-9976,2023-05-12,27530000,대전,재직
40,윤지영,인사부,대리,윤지영981@daum.net,010-2761-6306,2014-01-23,64960000,인천,재직
41,정우성,구매부,이사,정우성842@hanmail.net,011-6538-7617,2021-01-28,56050000,충남,재직
42,강수진,영업부,주임,강수진244@naver.com,017-5578-9588,2019-11-29,64230000,서울,재직
43,조인성,법무부,사원,조인성734@daum.net,018-1999-1156,2018-07-01,51080000,서울,재직
44,윤지영,품질관리부,사원,윤지영199@naver.com,019-6024-9353,2010-10-18,47450000,강원,재직
45,노준혁,물류부,사장,노준혁723@yahoo.com,017-6212-4830,2016-08-28,32310000,경북,재직
46,이승기,영업부,대리,이승기389@gmail.com,018-6453-8570,2022-07-28,35590000,대전,재직
47,정우성,인사부,사원,정우성540@hanmail.net,011-3812-3748,2021-08-18,55440000,서울,재직
48,임도현,물류부,차장,임도현277@daum.net,016-5352-8984,2015-12-24,22630000,경기,재직
49,강수진,경영관리부,과장,강수진838@yahoo.com,011-7676-4225,2011-07-09,57300000,충남,재직
50,박보영,법무부,차장,박보영930@yahoo.com,011-2493-3506,2011-08-10,61090000,인천,퇴직
51,강수진,구매부,차장,강수진746@hanmail.net,017-1020-3241,2010-03-26,52210000,대전,재직
52,송중기,마케팅부,부장,송중기796@naver.com,018-8494-3834,2013-03-24,30650000,강원,재직
53,현빈,경영관리부,과장,현빈412@gmail.com,018-3399-2955,2011-12-21,27530000,경북,재직
54,조현우,법무부,사장,조현우736@hanmail.net,019-3158-8615,2012-12-15,65800000,충북,재직
55,배준영,품질관리부,전무,배준영54@daum.net,016-8699-3913,2020-01-10,64740000,울산,재직
56,전지현,경영관리부,부장,전지현175@gmail.com,019-6101-3295,2021-08-25,63840000,전남,재직
57,한예슬,법무부,사장,한예슬392@naver.com,018-7349-7261,2017-10-01,41730000,광주,재직
58,이승기,구매부,전무,이승기524@naver.com,010-7724-3557,2013-02-26,24440000,부산,재직
59,황태희,재무부,주임,황태희124@hanmail.net,011-3698-3464,2010-09-14,31580000,인천,재직
60,조현우,마케팅부,과장,조현우178@daum.net,016-4505-2187,2016-03-29,53340000,대전,퇴직
61,배준영,고객서비스부,부장,배준영494@hanmail.net,017-5372-4818,2021-01-01,46250000,전남,퇴직
62,김태희,인사부,상무,김태희798@daum.net,010-9674-7893,2013-01-23,47760000,세종,재직
63,전지현,영업부,전무,전지현897@gmail.com,016-1832-2506,2010-09-10,47960000,제주,재직
64,김희애,재무부,사원,김희애136@yahoo.com,016-5259-5461,2021-10-28,40840000,서울,재직
65,송중기,구매부,전무,송중기654@hanmail.net,016-5256-2455,2016-01-13,57490000,경남,재직
66,황태희,마케팅부,상무,황태희275@gmail.com,010-9298-3625,2021-09-06,41670000,부산,재직
67,송중기,법무부,사원,송중기911@yahoo.com,010-5023-5451,2013-08-06,29670000,부산,재직
68,박보영,품질관리부,주임,박보영629@naver.com,016-3010-5052,2010-05-07,48310000,경기,재직
69,임도현,경영관리부,차장,임도현832@naver.com,011-2782-4427,2010-01-06,25330000,대전,재직
70,한지민,생산관리부,차장,한지민1@hanmail.net,019-8865-1227,2012-02-19,21050000,서울,재직
71,임도현,경영관리부,대리,임도현885@yahoo.com,016-2061-5685,2011-11-12,27210000,대전,재직
72,유재석,고객서비스부,이사,유재석764@yahoo.com,011-3648-8129,2020-03-18,55000000,충북,재직
