순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
1,박민수,마케팅부,부장,박민수27@yahoo.com,016-8373-7959,2015-07-25,21750000,서울,재직
2,이승기,기술개발부,상무,이승기109@naver.com,016-8036-1916,2021-01-25,54830000,광주,재직
3,황태희,인사부,과장,황태희963@hanmail.net,018-4529-3927,2011-01-05,65100000,제주,퇴직
4,조인성,생산관리부,전무,조인성357@gmail.com,018-8283-4582,2018-08-26,29220000,경남,재직
5,송중기,인사부,차장,송중기609@gmail.com,010-4184-6581,2010-07-14,69140000,충남,재직
6,황태희,마케팅부,주임,황태희610@daum.net,017-8340-3796,2010-05-10,23050000,인천,재직
7,오민석,물류부,부장,오민석391@naver.com,010-1596-4551,2020-02-25,25370000,인천,재직
8,배준영,재무부,차장,배준영522@naver.com,017-5737-3468,2010-05-30,32640000,광주,재직
9,한지민,마케팅부,주임,한지민205@gmail.com,018-8566-8079,2013-01-06,51690000,울산,재직
10,황태희,물류부,대리,황태희8@naver.com,017-4036-9895,2022-01-16,43340000,울산,재직
11,배준영,마케팅부,사원,배준영823@gmail.com,017-2807-4383,2016-06-09,66260000,충북,재직
12,황태희,인사부,이사,황태희714@daum.net,018-5369-7341,2017-10-08,41170000,인천,재직
13,김태희,구매부,대리,김태희546@hanmail.net,016-9504-4477,2020-07-26,30910000,전남,재직
14,황태희,품질관리부,전무,황태희906@naver.com,018-8597-3224,2024-10-03,23640000,제주,재직
15,강수진,법무부,사장,강수진4@gmail.com,011-9097-9301,2020-01-04,34910000,대전,재직
16,송중기,고객서비스부,전무,송중기404@yahoo.com,016-6239-5012,2014-08-22,34880000,경기,재직
17,임도현,기술개발부,과장,임도현556@daum.net,010-8953-3202,2014-03-18,67640000,부산,재직
18,노준혁,재무부,상무,노준혁887@naver.com,011-1290-1258,2023-08-27,61160000,전남,재직
19,이영희,물류부,사장,이영희784@daum.net,018-5128-9714,2023-04-18,21930000,제주,재직
20,김태희,구매부,부장,김태희0@hanmail.net,016-6619-7403,2017-06-08,39330000,경기,재직
21,이승기,구매부,사원,이승기985@yahoo.com,018-8985-2965,2022-01-31,69020000,전남,재직
22,정혜진,구매부,이사,정혜진372@hanmail.net,016-2548-1016,2021-01-27,24500000,경북,재직
23,배준영,영업부,대리,배준영775@daum.net,018-4503-3656,2024-10-14,31300000,부산,재직
24,유재석,기술개발부,차장,유재석732@yahoo.com,016-3524-4808,2018-04-11,66300000,부산,재직
25,남궁민,기술개발부,대리,남궁민597@naver.com,010-9721-7692,2021-08-09,36860000,인천,재직
26,조현우,구매부,부장,조현우165@gmail.com,011-4685-2626,2019-02-25,45850000,대구,재직
27,김희애,경영관리부,과장,김희애743@naver.com,019-5940-4871,2010-08-20,63970000,전남,재직
28,박민수,생산관리부,차장,박민수682@daum.net,018-3791-7882,2018-04-22,30500000,광주,재직
29,김희애,품질관리부,차장,김희애491@yahoo.com,016-1821-6989,2012-09-29,63920000,경기,재직
30,강수진,고객서비스부,과장,강수진770@daum.net,016-8389-8836,2019-10-15,32090000,전북,퇴직
31,이병헌,영업부,상무,이병헌467@hanmail.net,017-7965-8384,2021-03-11,40330000,광주,재직
32,임도현,물류부,사장,임도현731@yahoo.com,019-6162-7986,2015-05-02,66760000,서울,재직
