순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
1,송중기,고객서비스부,과장,송중기510@yahoo.com,011-2950-6513,2010-03-24,42440000,충북,재직
2,서윤아,구매부,과장,서윤아505@hanmail.net,018-5433-3194,2021-12-10,41310000,강원,퇴직
3,유재석,재무부,차장,유재석252@daum.net,018-2444-7516,2014-12-17,53790000,경남,재직
4,이승기,물류부,대리,이승기60@naver.com,011-7350-3903,2020-12-22,23570000,서울,재직
5,송중기,고객서비스부,차장,송중기577@daum.net,016-3679-8198,2011-12-27,49850000,세종,재직
6,김나영,구매부,차장,김나영753@yahoo.com,011-9072-4439,2010-03-20,21680000,충북,재직
7,이영희,구매부,상무,이영희753@hanmail.net,016-5733-3476,2024-04-25,31800000,인천,재직
8,서윤아,법무부,이사,서윤아301@gmail.com,010-6884-2312,2013-05-01,20810000,전남,퇴직
9,노준혁,마케팅부,차장,노준혁984@daum.net,010-3427-2564,2023-09-06,66450000,제주,재직
10,송중기,인사부,부장,송중기214@gmail.com,016-5241-7272,2011-07-22,63050000,대전,재직
11,문채원,고객서비스부,주임,문채원975@daum.net,011-1324-5689,2015-09-19,48510000,제주,재직
12,정우성,기술개발부,사장,정우성8@yahoo.com,016-6062-6885,2014-08-06,58700000,대전,재직
13,유재석,생산관리부,전무,유재석190@gmail.com,010-9878-3073,2023-06-01,46840000,인천,퇴직
14,황태희,마케팅부,주임,황태희78@gmail.com,019-3677-1624,2011-05-18,44030000,세종,재직
15,서윤아,기술개발부,상무,서윤아983@naver.com,018-1624-7263,2014-07-30,33060000,경남,재직
16,유재석,구매부,부장,유재석135@yahoo.com,017-9591-7263,2021-11-02,48770000,전북,재직
17,한지민,영업부,상무,한지민873@yahoo.com,018-7414-7223,2020-11-21,38480000,강원,재직
18,송미나,영업부,전무,송미나208@yahoo.com,010-8074-5224,2017-12-04,22620000,충남,재직
19,현빈,품질관리부,부장,현빈819@hanmail.net,010-8062-8750,2015-12-11,52710000,광주,재직
20,박민수,법무부,전무,박민수139@yahoo.com,011-9922-1708,2015-06-08,22180000,충북,재직
21,오민석,품질관리부,사장,오민석211@hanmail.net,016-1883-6006,2011-07-12,49270000,부산,재직
22,윤지영,재무부,주임,윤지영36@hanmail.net,018-7156-5079,2016-12-21,40720000,전남,재직
23,윤지영,품질관리부,주임,윤지영481@gmail.com,010-5652-4267,2024-01-19,68900000,인천,재직
24,김희애,구매부,사장,김희애993@gmail.com,019-7390-4086,2022-10-30,62690000,대구,재직
25,임도현,마케팅부,부장,임도현320@daum.net,019-1474-4839,2010-11-08,52780000,부산,재직
26,정혜진,영업부,사원,정혜진610@hanmail.net,011-7248-8561,2013-07-06,31620000,충북,퇴직
27,정혜진,생산관리부,차장,정혜진907@hanmail.net,010-2811-7175,2022-08-31,52480000,세종,재직
28,정우성,인사부,전무,정우성304@naver.com,016-4783-8648,2012-08-13,44890000,충북,재직
29,정혜진,고객서비스부,주임,정혜진669@hanmail.net,019-6154-3157,2021-04-04,46620000,경북,재직
