제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000001,텔레비전,전자제품,703,49,정상,개,KB금융,2024-11-12,49263
PRD-000002,세탁기,식품,103,37,정상,세트,GS칼텍스,2024-06-28,67625
PRD-000003,마우스,식품,215,57,정상,팩,KB금융,2024-01-17,66037
PRD-000004,텔레비전,사무용품,296,89,정상,팩,SK하이닉스,2024-01-26,67469
PRD-000005,스피커,생활용품,567,12,정상,kg,현대자동차,2024-07-30,22511
PRD-000006,스피커,가전제품,722,55,정상,팩,KB금융,2024-02-11,74870
PRD-000007,카메라,사무용품,99,45,정상,박스,KB금융,2024-08-22,5410
PRD-000008,모니터,의류,972,80,정상,kg,한국전력,2024-06-14,94789
PRD-000009,모니터,생활용품,437,61,정상,팩,KB금융,2024-06-11,74912
PRD-000010,에어컨,의류,177,78,정상,세트,롯데케미칼,2024-02-01,63080
PRD-000011,마우스,생활용품,165,91,정상,팩,셀트리온,2024-02-14,71380
PRD-000012,마우스,사무용품,192,46,정상,박스,카카오,2024-05-04,71922
PRD-000013,노트북,식품,548,97,정상,박스,KB금융,2024-09-05,78152
PRD-000014,스마트워치,생활용품,522,43,정상,개,SK하이닉스,2024-03-25,25257
PRD-000015,냉장고,생활용품,831,86,정상,개,KT,2024-04-04,17084
PRD-000016,노트북,의류,635,73,정상,팩,SK하이닉스,2024-09-25,65114
PRD-000017,스피커,생활용품,967,84,정상,kg,KB금융,2024-02-24,34731
PRD-000018,스마트폰,생활용품,104,30,정상,세트,카카오,2024-12-12,64510
PRD-000019,냉장고,가전제품,3,85,부족,세트,KT,2024-01-18,35063
PRD-000020,마우스,사무용품,584,53,정상,kg,CJ제일제당,2024-04-18,75217
PRD-000021,카메라,의류,172,51,정상,팩,신한금융,2024-06-12,3330
PRD-000022,키보드,의류,815,73,정상,세트,POSCO,2024-03-06,67696
PRD-000023,세탁기,사무용품,829,47,정상,박스,현대자동차,2024-03-27,3564
PRD-000024,노트북,의류,515,9,정상,세트,CJ제일제당,2024-11-02,87496
PRD-000025,카메라,식품,127,89,정상,팩,KB금융,2024-04-27,91491
PRD-000026,스피커,전자제품,148,26,정상,팩,KB금융,2024-02-08,82541
PRD-000027,마우스,사무용품,24,9,정상,kg,LG생활건강,2024-02-23,50700
PRD-000028,카메라,생활용품,400,43,정상,박스,카카오,2024-09-27,7532
PRD-000029,카메라,전자제품,942,5,정상,박스,LG전자,2024-07-16,89438
PRD-000030,세탁기,가전제품,413,64,정상,kg,LG전자,2024-01-13,80132
PRD-000031,모니터,생활용품,202,27,정상,kg,롯데케미칼,2024-08-19,56015
PRD-000032,에어컨,의류,870,54,정상,kg,카카오,2024-04-22,50361
PRD-000033,카메라,전자제품,301,68,정상,세트,KT,2024-12-12,56207
PRD-000034,노트북,가전제품,414,35,정상,팩,KB금융,2024-08-09,18862
PRD-000035,냉장고,사무용품,64,2,정상,팩,LG화학,2024-05-20,23692
PRD-000036,마우스,의류,842,47,정상,박스,아모레퍼시픽,2024-11-03,24440
