제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000001,프린터,전자제품,293,70,정상,박스,SK하이닉스,2024-05-22,41992
PRD-000002,스마트워치,사무용품,974,8,정상,개,LG전자,2024-01-29,52446
PRD-000003,키보드,전자제품,38,16,정상,팩,네이버,2024-06-02,92129
PRD-000004,스마트폰,의류,800,52,정상,세트,네이버,2024-06-27,6452
PRD-000005,태블릿,식품,939,47,정상,박스,현대자동차,2024-04-26,45995
PRD-000006,스마트폰,식품,812,44,정상,개,LG생활건강,2024-10-23,93798
PRD-000007,냉장고,식품,506,10,정상,kg,SK하이닉스,2024-04-09,21156
PRD-000008,카메라,생활용품,657,9,정상,팩,카카오,2024-07-20,85290
PRD-000009,이어폰,가전제품,643,23,정상,팩,LG화학,2024-03-10,44896
PRD-000010,태블릿,생활용품,227,98,정상,팩,CJ제일제당,2024-06-11,28480
PRD-000011,노트북,사무용품,495,5,정상,세트,KT,2024-08-01,95778
PRD-000012,마우스,생활용품,909,59,정상,세트,LG화학,2024-01-05,35763
PRD-000013,이어폰,의류,381,25,정상,kg,LG전자,2024-12-12,67042
PRD-000014,키보드,식품,242,83,정상,개,POSCO,2024-03-25,25429
PRD-000015,마우스,가전제품,463,45,정상,개,CJ제일제당,2024-11-15,93746
PRD-000016,키보드,식품,28,2,정상,kg,신한금융,2024-05-28,58871
PRD-000017,마우스,의류,459,5,정상,개,삼성전자,2024-02-14,47541
PRD-000018,모니터,사무용품,132,18,정상,개,삼성전자,2024-10-03,95659
PRD-000019,세탁기,식품,242,14,정상,세트,CJ제일제당,2024-06-13,72423
PRD-000020,에어컨,식품,980,19,정상,박스,한국전력,2024-02-11,23200
PRD-000021,텔레비전,의류,830,3,정상,박스,GS칼텍스,2024-05-23,66771
PRD-000022,에어컨,식품,866,61,정상,개,아모레퍼시픽,2024-01-28,23291
PRD-000023,스피커,가전제품,758,96,정상,세트,LG전자,2024-03-13,51455
PRD-000024,스마트워치,전자제품,874,85,정상,팩,아모레퍼시픽,2024-05-30,17518
PRD-000025,텔레비전,생활용품,789,80,정상,개,LG화학,2024-06-18,62159
PRD-000026,프린터,생활용품,745,21,정상,개,카카오,2024-12-01,89092
PRD-000027,마우스,생활용품,634,30,정상,개,SK하이닉스,2024-08-26,97021
PRD-000028,에어컨,의류,351,10,정상,팩,CJ제일제당,2024-02-04,51140
PRD-000029,스마트폰,가전제품,421,2,정상,개,LG화학,2024-05-24,90199
PRD-000030,이어폰,생활용품,395,11,정상,팩,GS칼텍스,2024-07-01,25268
PRD-000031,스마트폰,의류,925,46,정상,kg,셀트리온,2024-05-08,30901
PRD-000032,노트북,생활용품,265,26,정상,개,GS칼텍스,2024-10-14,42828
PRD-000033,세탁기,의류,646,81,정상,박스,CJ제일제당,2024-12-04,64276
PRD-000034,텔레비전,사무용품,220,48,정상,kg,POSCO,2024-09-21,53160
PRD-000035,에어컨,생활용품,71,33,정상,박스,LG전자,2024-06-27,38366
PRD-000036,카메라,가전제품,355,11,정상,박스,현대자동차,2024-05-15,4073
PRD-000037,스피커,의류,201,99,정상,박스,GS칼텍스,2024-12-15,18236
PRD-000038,키보드,생활용품,321,11,정상,kg,네이버,2024-01-25,73648
PRD-000039,텔레비전,사무용품,665,95,정상,개,POSCO,2024-10-14,8075
PRD-000040,스마트폰,생활용품,742,20,정상,kg,셀트리온,2024-04-20,48759
PRD-000041,냉장고,의류,230,27,정상,박스,네이버,2024-05-01,39527
PRD-000042,이어폰,생활용품,978,38,정상,박스,GS칼텍스,2024-02-01,40314
PRD-000043,텔레비전,사무용품,453,64,정상,kg,카카오,2024-08-20,26282
PRD-000044,스피커,식품,515,25,정상,kg,CJ제일제당,2024-10-16,63756
PRD-000045,태블릿,사무용품,956,68,정상,세트,LG화학,2024-09-12,4820
PRD-000046,태블릿,전자제품,754,26,정상,팩,CJ제일제당,2024-05-29,28437
PRD-000047,프린터,사무용품,938,9,정상,kg,삼성전자,2024-06-10,61407
PRD-000048,스피커,사무용품,800,65,정상,kg,신한금융,2024-03-18,38966
