제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000001,이어폰,생활용품,555,60,정상,세트,현대자동차,2024-11-24,63500
PRD-000002,모니터,생활용품,484,37,정상,박스,CJ제일제당,2024-07-18,46405
PRD-000003,세탁기,전자제품,768,14,정상,개,SK하이닉스,2024-10-17,23396
PRD-000004,텔레비전,생활용품,460,65,정상,세트,셀트리온,2024-03-04,13486
PRD-000005,스피커,전자제품,32,86,부족,박스,SK하이닉스,2024-09-15,31806
PRD-000006,스마트폰,식품,533,10,정상,팩,한국전력,2024-10-06,86204
PRD-000007,태블릿,사무용품,779,75,정상,박스,KT,2024-05-24,16596
PRD-000008,모니터,생활용품,976,73,정상,개,카카오,2024-12-11,34601
PRD-000009,에어컨,가전제품,633,54,정상,박스,CJ제일제당,2024-04-16,84471
PRD-000010,노트북,생활용품,316,17,정상,박스,삼성전자,2024-06-05,51699
PRD-000011,에어컨,생활용품,9,99,부족,개,네이버,2024-01-05,46402
PRD-000012,마우스,생활용품,524,44,정상,kg,삼성전자,2024-05-10,72568
PRD-000013,스피커,생활용품,534,97,정상,팩,LG전자,2024-05-03,28694
PRD-000014,스마트워치,가전제품,491,24,정상,개,SK하이닉스,2024-08-02,64525
PRD-000015,스마트폰,전자제품,473,17,정상,팩,POSCO,2024-07-23,37208
PRD-000016,태블릿,식품,562,97,정상,팩,한국전력,2024-09-10,28289
PRD-000017,스마트워치,전자제품,708,23,정상,kg,KB금융,2024-12-10,80889
PRD-000018,스피커,의류,533,92,정상,세트,네이버,2024-06-23,74757
PRD-000019,카메라,식품,181,76,정상,kg,롯데케미칼,2024-06-20,72648
PRD-000020,냉장고,전자제품,595,81,정상,개,KB금융,2024-12-13,89575
PRD-000021,모니터,가전제품,679,98,정상,팩,CJ제일제당,2024-03-31,29637
PRD-000022,냉장고,생활용품,812,43,정상,세트,POSCO,2024-07-25,36232
PRD-000023,이어폰,식품,864,5,정상,박스,LG화학,2024-02-28,70059
PRD-000024,세탁기,사무용품,734,55,정상,세트,GS칼텍스,2024-07-13,57670
PRD-000025,텔레비전,생활용품,313,40,정상,박스,카카오,2024-11-26,91593
PRD-000026,세탁기,의류,978,82,정상,팩,네이버,2024-11-16,62812
PRD-000027,냉장고,식품,560,33,정상,kg,카카오,2024-12-04,22937
PRD-000028,스마트워치,전자제품,103,98,정상,세트,POSCO,2024-12-12,4202
PRD-000029,카메라,식품,352,71,정상,개,LG전자,2024-09-17,11602
PRD-000030,세탁기,가전제품,767,50,정상,박스,GS칼텍스,2024-06-20,23090
PRD-000031,냉장고,식품,116,69,정상,개,신한금융,2024-10-23,68143
PRD-000032,스마트폰,생활용품,560,72,정상,개,GS칼텍스,2024-03-30,82330
PRD-000033,스마트폰,식품,691,15,정상,kg,삼성전자,2024-01-18,14478
PRD-000034,키보드,전자제품,13,93,부족,박스,SK하이닉스,2024-12-24,12845
PRD-000035,노트북,사무용품,809,47,정상,kg,POSCO,2024-12-28,76108
PRD-000036,에어컨,전자제품,35,65,부족,박스,현대자동차,2024-09-23,10599
PRD-000037,스마트워치,식품,807,54,정상,kg,현대자동차,2024-09-14,51328
PRD-000038,프린터,전자제품,540,65,정상,개,현대자동차,2024-04-05,47489
PRD-000039,노트북,생활용품,76,75,정상,개,신한금융,2024-10-18,16869
PRD-000040,스피커,식품,342,24,정상,박스,LG전자,2024-02-24,70949
PRD-000041,스피커,의류,209,74,정상,팩,아모레퍼시픽,2024-05-08,81473
PRD-000042,스피커,의류,324,56,정상,kg,셀트리온,2024-01-03,50174
PRD-000043,스마트워치,식품,628,32,정상,팩,삼성전자,2024-08-06,81249
PRD-000044,세탁기,식품,364,68,정상,kg,삼성전자,2024-01-20,56638
PRD-000045,키보드,가전제품,470,61,정상,팩,KT,2024-03-17,47933
PRD-000046,스마트폰,의류,94,46,정상,팩,한국전력,2024-03-30,1689
PRD-000047,스피커,생활용품,526,13,정상,박스,롯데케미칼,2024-12-02,84331
PRD-000048,프린터,사무용품,948,51,정상,팩,GS칼텍스,2024-09-04,31881
PRD-000049,스피커,전자제품,403,56,정상,kg,카카오,2024-06-13,2937
PRD-000050,스피커,의류,425,18,정상,팩,CJ제일제당,2024-03-24,94430
PRD-000051,모니터,식품,187,86,정상,팩,네이버,2024-01-16,77899
PRD-000052,카메라,의류,450,93,정상,박스,LG전자,2024-08-26,69522
PRD-000053,마우스,생활용품,772,9,정상,개,KB금융,2024-01-03,95198
PRD-000054,스마트워치,전자제품,93,57,정상,세트,CJ제일제당,2024-11-03,98085
PRD-000055,키보드,가전제품,697,68,정상,박스,LG생활건강,2024-05-09,79640
PRD-000056,태블릿,의류,291,48,정상,세트,SK하이닉스,2024-03-24,9417
PRD-000057,에어컨,의류,98,41,정상,세트,한국전력,2024-09-17,45340
PRD-000058,에어컨,식품,847,68,정상,개,롯데케미칼,2024-03-06,84784
PRD-000059,노트북,전자제품,819,61,정상,박스,셀트리온,2024-11-13,66325
PRD-000060,마우스,사무용품,955,61,정상,세트,POSCO,2024-04-14,43545
PRD-000061,태블릿,의류,549,96,정상,개,LG생활건강,2024-11-05,22233
PRD-000062,모니터,전자제품,307,1,정상,세트,카카오,2024-11-05,67807
PRD-000063,노트북,의류,74,50,정상,세트,셀트리온,2024-05-18,14164
PRD-000064,프린터,가전제품,325,48,정상,kg,네이버,2024-05-20,95314
PRD-000065,세탁기,전자제품,131,6,정상,개,SK하이닉스,2024-05-08,6436
PRD-000066,카메라,전자제품,612,24,정상,박스,LG생활건강,2024-12-21,62648
PRD-000067,카메라,의류,253,14,정상,kg,LG화학,2024-12-19,1896
PRD-000068,키보드,의류,275,36,정상,팩,LG생활건강,2024-12-30,89402
PRD-000069,노트북,식품,256,34,정상,kg,네이버,2024-12-18,98730
PRD-000070,키보드,의류,395,78,정상,개,신한금융,2024-10-09,63902
PRD-000071,스피커,사무용품,568,28,정상,kg,LG전자,2024-07-20,78312
PRD-000072,노트북,사무용품,396,64,정상,개,KT,2024-01-27,44670
PRD-000073,카메라,가전제품,823,36,정상,개,삼성전자,2024-10-14,21025
PRD-000074,카메라,사무용품,33,50,부족,세트,LG전자,2024-11-15,92690
PRD-000075,텔레비전,전자제품,566,68,정상,박스,LG생활건강,2024-04-15,74919
PRD-000076,냉장고,식품,449,40,정상,kg,카카오,2024-06-02,38613
PRD-000077,카메라,가전제품,102,23,정상,박스,신한금융,2024-03-11,42223
PRD-000078,스마트폰,식품,103,95,정상,세트,POSCO,2024-07-09,57332
PRD-000079,프린터,식품,698,3,정상,박스,카카오,2024-05-12,74057
PRD-000080,노트북,의류,127,22,정상,팩,KB금융,2024-06-06,43310
PRD-000081,텔레비전,사무용품,705,45,정상,박스,CJ제일제당,2024-11-12,13700
PRD-000082,프린터,사무용품,167,72,정상,팩,POSCO,2024-09-15,27290
PRD-000083,태블릿,전자제품,707,89,정상,개,LG전자,2024-02-18,45842
PRD-000084,세탁기,의류,493,86,정상,팩,롯데케미칼,2024-11-04,33282
PRD-000085,마우스,의류,18,8,정상,박스,KT,2024-03-18,97269
PRD-000086,모니터,가전제품,626,93,정상,박스,GS칼텍스,2024-03-02,72013
PRD-000087,키보드,생활용품,177,91,정상,박스,롯데케미칼,2024-01-27,80435
PRD-000088,태블릿,사무용품,578,40,정상,개,LG전자,2024-01-09,80128
PRD-000089,노트북,생활용품,396,3,정상,세트,LG전자,2024-04-19,85904
PRD-000090,스마트폰,전자제품,346,27,정상,박스,LG화학,2024-08-16,76585
PRD-000091,스마트폰,전자제품,940,75,정상,박스,삼성전자,2024-11-09,95539
PRD-000092,이어폰,식품,431,98,정상,kg,POSCO,2024-04-09,84736
PRD-000093,태블릿,전자제품,933,57,정상,박스,현대자동차,2024-01-31,24357
PRD-000094,키보드,생활용품,860,38,정상,개,한국전력,2024-08-14,11254
PRD-000095,스피커,생활용품,115,6,정상,박스,POSCO,2024-04-16,18375
PRD-000096,스마트폰,의류,164,15,정상,개,SK하이닉스,2024-01-24,64412
PRD-000097,카메라,전자제품,93,25,정상,개,KB금융,2024-06-23,79854
PRD-000098,이어폰,전자제품,354,8,정상,박스,한국전력,2024-09-08,73522
PRD-000099,세탁기,의류,733,27,정상,개,한국전력,2024-03-06,74652
PRD-000100,카메라,사무용품,620,72,정상,개,POSCO,2024-12-21,61013
