제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000001,스마트폰,의류,305,44,정상,kg,아모레퍼시픽,2024-04-10,97284
PRD-000002,프린터,가전제품,293,48,정상,팩,LG화학,2024-01-26,56905
PRD-000003,스피커,의류,818,93,정상,kg,셀트리온,2024-12-22,57558
PRD-000004,세탁기,전자제품,227,26,정상,개,LG생활건강,2024-09-06,12291
PRD-000005,키보드,의류,683,32,정상,개,아모레퍼시픽,2024-12-10,1138
PRD-000006,세탁기,전자제품,838,51,정상,개,네이버,2024-07-18,77335
PRD-000007,키보드,생활용품,719,96,정상,kg,신한금융,2024-01-25,12811
PRD-000008,스피커,전자제품,429,43,정상,개,카카오,2024-05-06,45543
PRD-000009,태블릿,가전제품,569,73,정상,세트,KB금융,2024-11-05,80070
PRD-000010,이어폰,식품,956,93,정상,개,카카오,2024-05-03,76227
PRD-000011,스마트폰,가전제품,367,13,정상,kg,현대자동차,2024-04-27,24994
PRD-000012,카메라,식품,286,2,정상,kg,LG화학,2024-03-30,92170
PRD-000013,프린터,사무용품,833,11,정상,박스,삼성전자,2024-01-16,92623
PRD-000014,프린터,사무용품,433,57,정상,개,삼성전자,2024-10-02,76868
PRD-000015,세탁기,의류,628,7,정상,개,POSCO,2024-07-29,55627
PRD-000016,카메라,전자제품,607,73,정상,개,GS칼텍스,2024-05-28,25673
PRD-000017,에어컨,의류,811,15,정상,개,KB금융,2024-07-26,76935
PRD-000018,모니터,생활용품,132,86,정상,kg,셀트리온,2024-11-14,14815
PRD-000019,스피커,생활용품,88,46,정상,세트,롯데케미칼,2024-05-22,62720
PRD-000020,스마트워치,가전제품,260,87,정상,팩,CJ제일제당,2024-02-07,51888
PRD-000021,스마트워치,사무용품,837,28,정상,kg,CJ제일제당,2024-02-04,24953
PRD-000022,스마트폰,사무용품,465,63,정상,kg,신한금융,2024-01-07,18287
PRD-000023,프린터,전자제품,623,74,정상,팩,롯데케미칼,2024-04-30,59051
PRD-000024,에어컨,전자제품,941,69,정상,kg,LG생활건강,2024-03-02,92341
PRD-000025,카메라,사무용품,952,78,정상,개,아모레퍼시픽,2024-12-10,75628
PRD-000026,노트북,식품,230,43,정상,박스,한국전력,2024-06-12,59912
PRD-000027,카메라,사무용품,744,89,정상,kg,CJ제일제당,2024-06-19,94776
PRD-000028,세탁기,사무용품,291,70,정상,박스,LG생활건강,2024-10-06,33085
PRD-000029,스마트워치,가전제품,876,69,정상,세트,KT,2024-06-21,9263
PRD-000030,이어폰,가전제품,216,43,정상,세트,LG전자,2024-11-19,96501
PRD-000031,모니터,의류,310,9,정상,세트,SK하이닉스,2024-05-06,42415
PRD-000032,냉장고,식품,668,28,정상,개,CJ제일제당,2024-05-04,70830
PRD-000033,냉장고,가전제품,713,0,정상,kg,한국전력,2024-11-01,84381
PRD-000034,모니터,식품,271,57,정상,세트,한국전력,2024-12-28,85023
PRD-000035,키보드,의류,112,67,정상,개,아모레퍼시픽,2024-07-30,74241
PRD-000036,스마트워치,식품,141,68,정상,팩,POSCO,2024-06-29,19332
PRD-000037,프린터,생활용품,772,10,정상,세트,LG생활건강,2024-09-16,76927
PRD-000038,스마트폰,식품,934,29,정상,박스,현대자동차,2024-04-11,11109
PRD-000039,냉장고,식품,592,7,정상,개,CJ제일제당,2024-01-31,23947
PRD-000040,노트북,의류,306,1,정상,kg,CJ제일제당,2024-05-19,25733
PRD-000041,스피커,생활용품,346,56,정상,세트,네이버,2024-02-02,49807
PRD-000042,스피커,의류,990,28,정상,팩,셀트리온,2024-03-02,4122
PRD-000043,텔레비전,전자제품,601,28,정상,세트,신한금융,2024-08-13,99508
