컬럼1,컬럼2,컬럼3,컬럼4,컬럼5,컬럼6,컬럼7,컬럼8,컬럼9,컬럼10,컬럼11,컬럼12,컬럼13,컬럼14,컬럼15,컬럼16,컬럼17,컬럼18,컬럼19,컬럼20
데이터1_1,데이터1_2,데이터1_3,데이터1_4,데이터1_5,데이터1_6,데이터1_7,데이터1_8,데이터1_9,데이터1_10,데이터1_11,데이터1_12,데이터1_13,데이터1_14,데이터1_15,데이터1_16,데이터1_17,데이터1_18,데이터1_19,데이터1_20
데이터2_1,데이터2_2,데이터2_3,데이터2_4,데이터2_5,데이터2_6,데이터2_7,데이터2_8,데이터2_9,데이터2_10,데이터2_11,데이터2_12,데이터2_13,데이터2_14,데이터2_15,데이터2_16,데이터2_17,데이터2_18,데이터2_19,데이터2_20
데이터3_1,데이터3_2,데이터3_3,데이터3_4,데이터3_5,데이터3_6,데이터3_7,데이터3_8,데이터3_9,데이터3_10,데이터3_11,데이터3_12,데이터3_13,데이터3_14,데이터3_15,데이터3_16,데이터3_17,데이터3_18,데이터3_19,데이터3_20
데이터4_1,데이터4_2,데이터4_3,데이터4_4,데이터4_5,데이터4_6,데이터4_7,데이터4_8,데이터4_9,데이터4_10,데이터4_11,데이터4_12,데이터4_13,데이터4_14,데이터4_15,데이터4_16,데이터4_17,데이터4_18,데이터4_19,데이터4_20
데이터5_1,데이터5_2,데이터5_3,데이터5_4,데이터5_5,데이터5_6,데이터5_7,데이터5_8,데이터5_9,데이터5_10,데이터5_11,데이터5_12,데이터5_13,데이터5_14,데이터5_15,데이터5_16,데이터5_17,데이터5_18,데이터5_19,데이터5_20
데이터6_1,데이터6_2,데이터6_3,데이터6_4,데이터6_5,데이터6_6,데이터6_7,데이터6_8,데이터6_9,데이터6_10,데이터6_11,데이터6_12,데이터6_13,데이터6_14,데이터6_15,데이터6_16,데이터6_17,데이터6_18,데이터6_19,데이터6_20
데이터7_1,데이터7_2,데이터7_3,데이터7_4,데이터7_5,데이터7_6,데이터7_7,데이터7_8,데이터7_9,데이터7_10,데이터7_11,데이터7_12,데이터7_13,데이터7_14,데이터7_15,데이터7_16,데이터7_17,데이터7_18,데이터7_19,데이터7_20
데이터8_1,데이터8_2,데이터8_3,데이터8_4,데이터8_5,데이터8_6,데이터8_7,데이터8_8,데이터8_9,데이터8_10,데이터8_11,데이터8_12,데이터8_13,데이터8_14,데이터8_15,데이터8_16,데이터8_17,데이터8_18,데이터8_19,데이터8_20
데이터9_1,데이터9_2,데이터9_3,데이터9_4,데이터9_5,데이터9_6,데이터9_7,데이터9_8,데이터9_9,데이터9_10,데이터9_11,데이터9_12,데이터9_13,데이터9_14,데이터9_15,데이터9_16,데이터9_17,데이터9_18,데이터9_19,데이터9_20
데이터10_1,데이터10_2,데이터10_3,데이터10_4,데이터10_5,데이터10_6,데이터10_7,데이터10_8,데이터10_9,데이터10_10,데이터10_11,데이터10_12,데이터10_13,데이터10_14,데이터10_15,데이터10_16,데이터10_17,데이터10_18,데이터10_19,데이터10_20
