주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000001,2024-03-31,박보영,카카오,프린터,90,55180,4966200,경남,주문확인
ORD-000002,2024-03-15,조인성,SK하이닉스,모니터,59,512112,30214608,인천,배송준비
ORD-000003,2024-08-14,이승기,KT,스마트워치,56,117259,6566504,인천,배송완료
ORD-000004,2023-03-02,서윤아,롯데케미칼,에어컨,5,364063,1820315,대전,배송완료
ORD-000005,2023-12-03,김철수,셀트리온,스마트폰,73,375488,27410624,광주,배송준비
ORD-000006,2024-09-01,정혜진,현대자동차,모니터,2,396842,793684,광주,배송준비
ORD-000007,2023-07-28,김철수,LG생활건강,키보드,18,170498,3068964,대전,주문확인
ORD-000008,2023-12-23,한예슬,아모레퍼시픽,스마트폰,96,177952,17083392,울산,배송준비
ORD-000009,2024-12-22,김철수,LG전자,카메라,18,389780,7016040,강원,배송완료
ORD-000010,2024-03-03,임도현,LG생활건강,냉장고,5,259916,1299580,세종,배송완료
ORD-000011,2024-08-15,이승기,삼성전자,카메라,87,158991,13832217,전북,배송준비
ORD-000012,2023-05-02,강수진,네이버,모니터,1,281698,281698,경남,주문확인
ORD-000013,2023-03-19,문채원,POSCO,에어컨,82,120526,9883132,인천,배송준비
ORD-000014,2023-04-13,이승기,POSCO,세탁기,3,123068,369204,제주,배송중
ORD-000015,2024-06-20,이병헌,롯데케미칼,에어컨,13,69597,904761,제주,배송완료
ORD-000016,2024-05-14,문채원,SK하이닉스,키보드,92,527729,48551068,울산,배송완료
ORD-000017,2023-05-06,김나영,네이버,스마트워치,72,116659,8399448,전남,배송완료
ORD-000018,2023-10-10,송혜교,POSCO,냉장고,23,132278,3042394,강원,주문확인
ORD-000019,2024-10-22,이병헌,한국전력,세탁기,13,357245,4644185,전북,배송완료
ORD-000020,2024-10-28,노준혁,현대자동차,프린터,45,475588,21401460,광주,배송준비
ORD-000021,2024-03-13,조현우,LG생활건강,스피커,12,302686,3632232,서울,배송준비
ORD-000022,2024-04-26,노준혁,POSCO,스피커,44,170355,7495620,경북,배송준비
ORD-000023,2023-12-19,황태희,KB금융,프린터,79,210064,16595056,전북,배송완료
ORD-000024,2023-08-05,송미나,KB금융,스피커,96,199751,19176096,부산,주문확인
ORD-000025,2023-09-28,송혜교,롯데케미칼,노트북,72,69697,5018184,세종,배송중
ORD-000026,2023-05-23,황태희,현대자동차,태블릿,96,454187,43601952,경북,배송준비
ORD-000027,2023-02-06,조현우,카카오,카메라,66,360869,23817354,인천,배송중
ORD-000028,2023-10-09,이병헌,GS칼텍스,세탁기,88,533182,46920016,경북,취소
ORD-000029,2023-06-15,강수진,KT,텔레비전,12,285948,3431376,경남,배송준비
ORD-000030,2024-12-14,정우성,KT,스마트워치,42,488964,20536488,세종,배송중
ORD-000031,2023-10-30,김태희,현대자동차,스피커,65,503200,32708000,세종,배송준비
ORD-000032,2023-03-03,윤지영,LG생활건강,카메라,86,62713,5393318,울산,배송중
ORD-000033,2023-11-23,이영희,아모레퍼시픽,키보드,3,167285,501855,광주,취소
ORD-000034,2023-03-09,정우성,LG전자,세탁기,75,435878,32690850,부산,취소
ORD-000035,2024-01-01,이영희,롯데케미칼,스마트워치,71,406747,28879037,경남,배송준비
ORD-000036,2023-04-25,현빈,카카오,노트북,37,207282,7669434,세종,배송중
ORD-000037,2024-01-22,박민수,LG화학,에어컨,14,361592,5062288,충북,취소
ORD-000038,2024-03-14,남궁민,SK하이닉스,에어컨,91,191363,17414033,충남,취소
ORD-000039,2024-08-11,이병헌,네이버,에어컨,62,209825,13009150,대구,배송중
ORD-000040,2023-10-12,김나영,롯데케미칼,키보드,14,487355,6822970,경남,주문확인
