주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000001,2023-01-17,유재석,아모레퍼시픽,스피커,97,402238,39017086,전남,배송준비
ORD-000002,2024-04-01,유재석,현대자동차,마우스,6,171793,1030758,제주,주문확인
ORD-000003,2023-03-23,배준영,카카오,노트북,45,64616,2907720,울산,배송중
ORD-000004,2023-11-09,송혜교,셀트리온,노트북,43,169520,7289360,인천,주문확인
ORD-000005,2024-06-14,강수진,LG화학,노트북,25,150536,3763400,경북,취소
ORD-000006,2023-05-28,김나영,SK하이닉스,마우스,91,269325,24508575,서울,배송중
ORD-000007,2023-06-27,남궁민,KB금융,카메라,25,339827,8495675,강원,취소
ORD-000008,2024-03-30,문채원,LG전자,키보드,68,89280,6071040,충북,배송중
ORD-000009,2023-02-01,조현우,SK하이닉스,모니터,39,389841,15203799,부산,취소
ORD-000010,2023-05-09,조현우,GS칼텍스,노트북,98,470466,46105668,세종,배송중
ORD-000011,2024-08-17,유재석,KB금융,이어폰,19,527233,10017427,강원,배송준비
ORD-000012,2024-03-25,남궁민,현대자동차,키보드,27,104307,2816289,세종,배송중
ORD-000013,2023-10-10,임도현,현대자동차,모니터,23,57016,1311368,강원,배송중
ORD-000014,2024-03-02,정혜진,셀트리온,냉장고,81,542011,43902891,울산,취소
ORD-000015,2023-04-03,송혜교,셀트리온,노트북,87,471999,41063913,제주,취소
ORD-000016,2023-07-30,남궁민,LG화학,텔레비전,84,124197,10432548,광주,배송중
ORD-000017,2024-06-19,최성호,롯데케미칼,스마트폰,17,501955,8533235,세종,취소
ORD-000018,2023-07-16,현빈,삼성전자,냉장고,6,71455,428730,강원,배송완료
ORD-000019,2023-06-08,서윤아,네이버,노트북,24,238143,5715432,충북,배송완료
ORD-000020,2024-12-07,한예슬,LG전자,키보드,74,278206,20587244,강원,주문확인
ORD-000021,2023-12-27,한지민,KB금융,노트북,52,280133,14566916,대구,배송완료
ORD-000022,2023-12-08,이영희,아모레퍼시픽,스피커,100,516852,51685200,강원,배송준비
ORD-000023,2024-08-03,황태희,아모레퍼시픽,냉장고,65,408327,26541255,서울,배송완료
ORD-000024,2023-09-28,한예슬,카카오,스마트워치,54,264470,14281380,강원,배송완료
ORD-000025,2023-05-06,조현우,SK하이닉스,카메라,95,546205,51889475,광주,취소
ORD-000026,2023-05-10,임도현,한국전력,태블릿,66,210889,13918674,대구,주문확인
ORD-000027,2024-04-06,김희애,카카오,냉장고,59,384316,22674644,경남,취소
ORD-000028,2023-09-01,유재석,LG전자,에어컨,78,265717,20725926,충북,취소
ORD-000029,2024-07-31,조인성,카카오,에어컨,50,376576,18828800,울산,취소
ORD-000030,2023-12-02,정혜진,LG전자,세탁기,92,181060,16657520,인천,배송완료
ORD-000031,2024-11-12,정우성,삼성전자,키보드,67,467779,31341193,세종,배송준비
ORD-000032,2024-09-03,정혜진,셀트리온,텔레비전,61,200952,12258072,충남,배송준비
ORD-000033,2023-10-07,송혜교,KT,에어컨,27,167188,4514076,경남,주문확인
ORD-000034,2023-06-04,배준영,삼성전자,냉장고,22,519283,11424226,광주,배송완료
ORD-000035,2024-07-19,전지현,LG화학,프린터,15,208850,3132750,세종,배송준비
ORD-000036,2024-06-17,김나영,LG전자,노트북,39,188074,7334886,전남,배송중
ORD-000037,2024-11-02,송미나,GS칼텍스,마우스,19,303097,5758843,강원,배송준비
ORD-000038,2024-10-25,임도현,아모레퍼시픽,모니터,1,169808,169808,부산,주문확인
ORD-000039,2023-12-26,한지민,카카오,이어폰,100,547012,54701200,대전,배송준비
ORD-000040,2023-05-19,남궁민,신한금융,프린터,52,528999,27507948,인천,취소
ORD-000041,2023-08-25,강수진,셀트리온,이어폰,18,342337,6162066,대구,취소
