주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000001,2023-02-24,정우성,LG생활건강,냉장고,44,532634,23435896,경기,취소
ORD-000002,2024-06-18,조현우,CJ제일제당,이어폰,83,500447,41537101,세종,배송중
ORD-000003,2024-11-22,이승기,한국전력,스마트워치,55,366248,20143640,제주,취소
ORD-000004,2023-03-08,이병헌,LG화학,텔레비전,26,247334,6430684,부산,주문확인
ORD-000005,2024-01-03,유재석,삼성전자,카메라,2,458818,917636,광주,배송완료
ORD-000006,2023-01-24,윤지영,LG생활건강,키보드,20,385756,7715120,제주,주문확인
ORD-000007,2023-06-28,조현우,KT,세탁기,15,303088,4546320,대전,배송중
ORD-000008,2024-04-14,김태희,LG생활건강,세탁기,14,273351,3826914,대전,배송준비
ORD-000009,2024-04-20,송중기,아모레퍼시픽,카메라,19,473790,9002010,제주,배송완료
ORD-000010,2023-09-09,박민수,LG생활건강,세탁기,62,319058,19781596,전남,주문확인
ORD-000011,2024-12-04,조현우,카카오,텔레비전,82,370489,30380098,울산,취소
ORD-000012,2024-06-05,김희애,셀트리온,세탁기,86,419869,36108734,제주,배송완료
ORD-000013,2023-11-25,정혜진,LG생활건강,냉장고,24,526338,12632112,전남,배송중
ORD-000014,2024-02-07,정혜진,롯데케미칼,스피커,69,151853,10477857,대구,배송완료
ORD-000015,2024-06-26,남궁민,POSCO,스피커,24,399704,9592896,세종,배송중
ORD-000016,2023-03-03,송중기,POSCO,이어폰,1,371694,371694,인천,주문확인
ORD-000017,2024-09-14,이영희,LG전자,카메라,54,197807,10681578,경북,배송완료
ORD-000018,2023-09-23,김태희,LG화학,모니터,44,279975,12318900,전북,배송중
ORD-000019,2023-12-02,김희애,한국전력,스피커,64,515790,33010560,경기,주문확인
ORD-000020,2023-04-24,현빈,KB금융,냉장고,93,230344,21421992,울산,취소
ORD-000021,2024-07-28,문채원,KB금융,에어컨,56,65029,3641624,전남,배송완료
ORD-000022,2023-04-20,송미나,삼성전자,텔레비전,50,451926,22596300,울산,주문확인
ORD-000023,2024-09-18,한예슬,삼성전자,에어컨,71,406682,28874422,울산,배송중
ORD-000024,2023-06-02,노준혁,SK하이닉스,텔레비전,46,104943,4827378,울산,배송완료
ORD-000025,2023-07-03,윤지영,네이버,키보드,46,467027,21483242,울산,주문확인
ORD-000026,2024-07-29,문채원,한국전력,프린터,55,356560,19610800,대전,배송완료
ORD-000027,2023-09-02,전지현,KB금융,냉장고,22,74359,1635898,서울,배송완료
ORD-000028,2023-09-12,황태희,삼성전자,카메라,1,460695,460695,제주,배송준비
ORD-000029,2024-12-20,한예슬,KT,스마트워치,44,339750,14949000,경북,배송준비
ORD-000030,2023-02-08,김철수,한국전력,냉장고,23,322032,7406736,경북,취소
ORD-000031,2023-09-24,이승기,SK하이닉스,마우스,66,423997,27983802,전남,배송완료
ORD-000032,2023-11-28,송혜교,셀트리온,에어컨,12,135578,1626936,충남,취소
ORD-000033,2024-01-17,김철수,LG생활건강,텔레비전,21,381945,8020845,부산,배송완료
ORD-000034,2023-09-04,강수진,신한금융,모니터,58,444195,25763310,인천,배송완료
ORD-000035,2023-02-02,박민수,KB금융,프린터,27,100264,2707128,경북,배송완료
ORD-000036,2023-06-28,최성호,CJ제일제당,냉장고,27,410007,11070189,경기,배송중
ORD-000037,2023-03-02,이영희,LG전자,스마트폰,95,342750,32561250,경기,배송완료
ORD-000038,2024-01-31,김태희,네이버,키보드,62,93440,5793280,부산,배송완료
ORD-000039,2024-09-13,황태희,롯데케미칼,프린터,70,451423,31599610,전북,취소
ORD-000040,2024-08-24,이승기,LG생활건강,마우스,39,56261,2194179,경남,배송중
ORD-000041,2024-05-02,송혜교,GS칼텍스,노트북,25,373290,9332250,충북,취소
ORD-000042,2023-09-17,박보영,KB금융,카메라,88,501767,44155496,경북,주문확인
ORD-000043,2023-11-30,강수진,LG전자,스마트폰,76,56193,4270668,세종,배송준비
ORD-000044,2023-05-15,전지현,삼성전자,마우스,61,259733,15843713,울산,배송준비
ORD-000045,2023-12-08,정혜진,카카오,마우스,55,104723,5759765,충북,주문확인
ORD-000046,2023-08-28,강수진,POSCO,에어컨,22,326381,7180382,경기,배송준비
