ID,이름,부서,직급,이메일,전화번호
1,서윤아,마케팅부,,,016-1458-6516
2,,마케팅부,,user740@yahoo.com,
3,한예슬,기술개발부,,,017-6636-6958
4,,고객서비스부,,user592@hanmail.net,
5,송중기,인사부,과장,,
6,,,,,
7,,,,,
8,임도현,물류부,,,
9,배준영,,이사,,
10,김태희,구매부,,,
11,남궁민,물류부,사장,,011-7757-2018
12,,,,,
13,조현우,,차장,user248@gmail.com,
14,,경영관리부,,,
15,한지민,재무부,부장,user525@naver.com,010-3822-1808
16,,기술개발부,대리,,019-1267-5252
17,송중기,,차장,,
18,노준혁,,과장,,
19,,마케팅부,과장,user260@naver.com,
20,한예슬,,부장,,010-8832-4192
21,이영희,생산관리부,,,
22,박민수,,,,
23,서윤아,,차장,,
24,김나영,,,user470@yahoo.com,
25,서윤아,기술개발부,,user477@daum.net,
26,,품질관리부,전무,,
27,,법무부,대리,,011-1953-5873
28,,생산관리부,,user893@hanmail.net,
29,송미나,구매부,,user773@hanmail.net,
30,이영희,기술개발부,상무,,011-2831-2898
31,윤지영,,상무,user319@naver.com,
32,노준혁,물류부,상무,user542@gmail.com,
33,송미나,구매부,주임,,
34,,구매부,,user571@daum.net,
35,강수진,,,,019-7927-4120
36,현빈,고객서비스부,부장,,018-4436-4942
37,,,상무,,
38,,,,,
39,오민석,,과장,,
40,,,차장,,019-6628-1958
41,조현우,법무부,이사,user87@hanmail.net,
42,문채원,,,,018-8743-7265
43,김나영,인사부,전무,,
44,김나영,구매부,사장,,
45,,,,,019-3971-8298
46,전지현,,과장,user533@naver.com,011-8324-5651
47,,구매부,,user39@hanmail.net,018-9835-9923
48,,,,user630@naver.com,010-9999-6283
49,,,,,010-9515-1609
50,이영희,기술개발부,,,
51,,경영관리부,,,
52,현빈,인사부,,,
53,서윤아,법무부,사장,,
54,송혜교,경영관리부,,,
55,유재석,기술개발부,,user155@gmail.com,010-7537-4532
56,이영희,,,,019-7047-2681
57,,물류부,이사,,
58,,인사부,차장,user53@gmail.com,
59,김태희,,,,
60,,,이사,user119@gmail.com,
61,정혜진,,사원,,018-1823-7883
62,김철수,영업부,,,
63,,인사부,상무,user94@naver.com,
64,강수진,구매부,상무,,
65,남궁민,경영관리부,이사,,
66,김나영,,주임,,016-3546-3612
67,,물류부,,user818@hanmail.net,018-8421-2197
68,한예슬,마케팅부,부장,user346@hanmail.net,011-9860-4189
69,한지민,,주임,user314@gmail.com,
70,,,,user293@yahoo.com,
71,,품질관리부,대리,user18@naver.com,
72,노준혁,법무부,,,
73,송중기,,,user709@gmail.com,010-6097-8671
74,노준혁,법무부,대리,,
75,정혜진,마케팅부,,user785@hanmail.net,019-4922-1333
76,,,,,017-2804-7054
77,한지민,,,,
78,,법무부,차장,,
79,,영업부,,,
80,이병헌,생산관리부,,,
81,,,,user328@gmail.com,
82,,,차장,user751@yahoo.com,
83,김철수,물류부,,,017-3012-5591
84,노준혁,물류부,,,
85,,,,,016-9280-4109
86,,,사장,,016-1218-5125
87,이영희,,,user574@yahoo.com,
88,,물류부,,,
89,송미나,,,user731@gmail.com,
90,이영희,법무부,이사,user365@hanmail.net,010-5690-5547
91,배준영,재무부,사장,,
92,전지현,재무부,,,
93,,경영관리부,,,
94,,,전무,,
95,박보영,,,,010-9959-5884
96,박보영,품질관리부,주임,user812@naver.com,
97,배준영,영업부,대리,,
98,윤지영,경영관리부,,,018-5714-8417
99,조현우,,주임,,
100,,인사부,,user936@daum.net,
